,time,status,soc,zone,plate
1338,2020-10-11 22:04:53.249657,booked,93.88525553452426,996.0,7
1339,2020-10-11 22:39:18.093115,available,93.34729490785534,717.0,7
1340,2020-10-11 22:56:28.094941,booked,93.34729490785534,717.0,7
1341,2020-10-11 23:38:34.224771,available,92.30840971595218,484.0,7
1342,2020-10-12 00:55:03.008905,booked,92.30840971595218,484.0,7
1343,2020-10-12 01:30:35.832853,available,91.63291638771068,255.0,7
1344,2020-10-12 07:22:03.254778,booked,91.63291638771068,255.0,7
1345,2020-10-12 07:45:33.858233,available,90.36278211951412,767.0,7
1346,2020-10-12 11:05:40.646789,booked,90.36278211951412,767.0,7
1347,2020-10-12 11:33:00.871493,available,90.04618701593597,764.0,7
1348,2020-10-12 12:30:20.702710,booked,90.04618701593597,764.0,7
1349,2020-10-12 13:01:30.200976,available,89.61114762792356,712.0,7
1350,2020-10-12 13:05:18.966828,booked,89.61114762792356,712.0,7
1351,2020-10-12 13:48:12.644896,available,88.66766132479746,1164.0,7
1352,2020-10-12 14:06:30.586821,booked,88.66766132479746,1164.0,7
1353,2020-10-12 14:51:09.852089,available,88.3339521930283,995.0,7
1354,2020-10-12 15:20:04.175021,booked,88.3339521930283,995.0,7
1355,2020-10-12 16:07:23.328216,available,86.43250895926198,1825.0,7
1356,2020-10-12 17:10:16.233918,booked,86.43250895926198,1825.0,7
1357,2020-10-12 17:33:37.492721,available,86.13400817021153,1935.0,7
1358,2020-10-13 00:05:38.652136,booked,86.13400817021153,1935.0,7
1359,2020-10-13 00:42:41.206297,available,83.58520751288084,1397.0,7
1360,2020-10-13 02:23:10.688506,booked,83.58520751288084,1397.0,7
1361,2020-10-13 02:43:14.965086,available,82.49920508746602,1108.0,7
1362,2020-10-13 08:13:57.901770,booked,82.49920508746602,1108.0,7
1363,2020-10-13 08:25:45.228838,available,81.85749755131404,1046.0,7
1364,2020-10-13 10:14:10.886306,booked,81.85749755131404,1046.0,7
1365,2020-10-13 10:48:53.506685,available,80.81861235941088,813.0,7
1366,2020-10-13 13:24:45.438585,booked,80.81861235941088,813.0,7
1367,2020-10-13 13:38:10.764447,available,80.58258259153897,871.0,7
1368,2020-10-13 14:39:25.025734,booked,80.58258259153897,871.0,7
1369,2020-10-13 14:50:50.084461,available,80.13493686935689,700.0,7
1370,2020-10-13 19:18:38.986668,booked,80.13493686935689,700.0,7
1371,2020-10-13 19:50:55.791455,available,78.93228105380977,879.0,7
1372,2020-10-13 20:42:34.470527,booked,78.93228105380977,879.0,7
1373,2020-10-13 21:02:54.860518,available,77.93714933366822,436.0,7
1374,2020-10-13 21:57:24.003944,booked,77.93714933366822,436.0,7
1375,2020-10-13 22:14:45.872828,available,76.7344935181211,593.0,7
1376,2020-10-13 22:35:18.869062,booked,76.7344935181211,593.0,7
1377,2020-10-13 22:40:51.663150,available,76.58513766220229,536.0,7
1378,2020-10-13 23:27:18.852478,booked,76.58513766220229,536.0,7
1379,2020-10-13 23:37:23.016694,available,76.05761977143015,763.0,7
1380,2020-10-13 23:48:11.584615,booked,76.05761977143015,763.0,7
1381,2020-10-14 00:37:22.945907,available,75.11413346830406,547.0,7
1382,2020-10-14 01:01:11.760912,booked,75.11413346830406,547.0,7
1383,2020-10-14 01:14:46.384591,available,73.47672144760621,1383.0,7
1384,2020-10-14 07:36:01.155962,booked,73.47672144760621,1383.0,7
1385,2020-10-14 08:11:41.987859,available,72.27406563205909,764.0,7
1386,2020-10-14 08:22:41.960150,booked,72.27406563205909,764.0,7
1387,2020-10-14 09:01:43.116981,available,71.51336178488025,432.0,7
1388,2020-10-14 10:40:17.532243,booked,71.51336178488025,432.0,7
1389,2020-10-14 11:20:45.444825,available,70.87165424872826,769.0,7
1390,2020-10-14 11:37:41.679277,booked,70.87165424872826,769.0,7
1391,2020-10-14 11:58:29.325243,available,70.44959775155313,765.0,7
1392,2020-10-14 13:54:13.024959,booked,70.44959775155313,765.0,7
1393,2020-10-14 14:01:11.466950,available,70.13300264797498,933.0,7
1394,2020-10-14 14:30:27.853710,booked,70.13300264797498,933.0,7
1395,2020-10-14 14:35:36.984097,available,69.1604857183923,604.0,7
1396,2020-09-01 00:00:00+00:00,available,63.0,660.0,8
1397,2020-10-01 00:23:58.117646,booked,63.0,660.0,8
1398,2020-10-01 00:58:41.932315,available,61.50833974589655,758.0,8
1399,2020-10-01 10:04:20.485182,booked,61.50833974589655,758.0,8
1400,2020-10-01 10:43:26.409297,available,61.27230997802463,869.0,8
1401,2020-10-01 12:07:28.088394,booked,61.27230997802463,869.0,8
1402,2020-10-01 12:18:10.531439,available,61.06117626804346,871.0,8
1403,2020-10-01 13:38:32.949499,booked,61.06117626804346,871.0,8
1404,2020-10-01 13:43:57.647452,available,60.52321564137454,932.0,8
1405,2020-10-01 14:12:31.926762,booked,60.52321564137454,932.0,8
1406,2020-10-01 14:34:40.588196,available,59.90806440575997,769.0,8
1407,2020-10-01 16:21:07.569318,booked,59.90806440575997,769.0,8
1408,2020-10-01 16:59:21.857941,available,58.43894624470101,476.0,8
1409,2020-10-01 18:07:36.728832,booked,58.43894624470101,476.0,8
1410,2020-10-01 18:42:57.792780,available,57.670964787451084,595.0,8
1411,2020-10-01 19:54:45.476599,booked,57.670964787451084,595.0,8
1412,2020-10-01 20:03:11.298360,available,57.37246399840064,709.0,8
1413,2020-10-01 20:10:24.713340,booked,57.37246399840064,709.0,8
1414,2020-10-01 20:43:39.919743,available,56.75731276278607,546.0,8
1415,2020-10-01 22:31:14.922772,booked,56.75731276278607,546.0,8
1416,2020-10-01 22:57:17.668307,available,56.44071765920792,543.0,8
1417,2020-10-02 10:17:51.112423,booked,56.44071765920792,543.0,8
1418,2020-10-02 10:22:12.323723,available,56.142216870157476,653.0,8
1419,2020-10-02 13:39:54.352787,booked,56.142216870157476,653.0,8
1420,2020-10-02 14:23:10.609697,available,55.80850773838831,712.0,8
1421,2020-10-02 16:46:47.126123,booked,55.80850773838831,712.0,8
1422,2020-10-02 17:55:43.818761,available,55.04780389120946,942.0,8
1423,2020-10-02 18:02:55.783796,booked,55.04780389120946,942.0,8
1424,2020-10-02 18:51:02.156306,available,54.81177412333754,1055.0,8
1425,2020-10-02 19:38:04.946687,booked,54.81177412333754,1055.0,8
1426,2020-10-02 20:10:45.450134,available,53.71051392654095,877.0,8
1427,2020-10-02 20:43:39.377063,booked,53.71051392654095,877.0,8
1428,2020-10-02 21:05:55.534876,available,53.37680479477178,1044.0,8
1429,2020-10-02 21:11:39.700751,booked,53.37680479477178,1044.0,8
1430,2020-10-02 21:58:51.987787,available,52.32197993601471,700.0,8
1431,2020-10-02 22:58:35.002672,booked,52.32197993601471,700.0,8
1432,2020-10-02 23:33:33.947893,available,51.61431247797335,874.0,8
1433,2020-10-03 00:27:24.864755,booked,51.61431247797335,874.0,8
1434,2020-10-03 00:43:06.642758,available,51.28060334620418,933.0,8
1435,2020-10-03 00:56:06.098244,booked,51.28060334620418,933.0,8
1436,2020-10-03 02:03:09.696854,available,50.845563958191775,1156.0,8
1437,2020-10-03 02:46:55.450270,booked,50.845563958191775,1156.0,8
1438,2020-10-03 03:36:35.143484,available,50.04218299034172,995.0,8
1439,2020-10-03 05:06:55.579385,booked,50.04218299034172,995.0,8
1440,2020-10-03 05:30:44.385403,available,48.754651701300126,1397.0,8
1441,2020-10-03 13:07:47.537120,booked,48.754651701300126,1397.0,8
1442,2020-10-03 13:51:01.461745,available,47.141191666867755,1214.0,8
1443,2020-10-03 15:58:14.773635,booked,47.141191666867755,1214.0,8
1444,2020-10-03 16:21:23.316282,available,46.27132381363013,768.0,8
1445,2020-10-03 16:48:15.675094,booked,46.27132381363013,768.0,8
1446,2020-10-03 17:10:23.927738,available,45.73336318696121,707.0,8
1447,2020-10-03 17:25:41.241992,booked,45.73336318696121,707.0,8
1448,2020-10-03 17:44:39.492442,available,44.882895326500346,771.0,8
1449,2020-10-03 19:47:59.874758,booked,44.882895326500346,771.0,8
1450,2020-10-03 20:29:42.867845,available,44.136959738055026,1164.0,8
1451,2020-10-03 22:03:32.060460,booked,44.136959738055026,1164.0,8
1452,2020-10-03 22:14:12.778713,available,43.54016908274133,936.0,8
1453,2020-10-03 22:32:47.967823,booked,43.54016908274133,936.0,8
1454,2020-10-03 23:23:48.680984,available,42.89846154658935,601.0,8
1455,2020-10-04 00:36:03.022944,booked,42.89846154658935,601.0,8
1456,2020-10-04 01:10:37.246105,available,42.047993686128486,1050.0,8
1457,2020-10-04 03:45:59.003145,booked,42.047993686128486,1050.0,8
1458,2020-10-04 04:13:35.549130,available,41.07547675654581,652.0,8
1459,2020-10-04 12:31:50.208890,booked,41.07547675654581,652.0,8
1460,2020-10-04 13:03:07.695846,available,40.433769220393835,989.0,8
1461,2020-10-04 15:16:00.887106,booked,40.433769220393835,989.0,8
1462,2020-10-04 16:11:41.126971,available,39.9062513296217,768.0,8
1463,2020-10-04 19:21:44.165338,booked,39.9062513296217,768.0,8
1464,2020-10-04 19:42:27.047452,available,39.33811342152465,651.0,8
1465,2020-10-04 20:11:56.371741,booked,39.33811342152465,651.0,8
1466,2020-10-04 20:52:28.758239,available,38.337407871791534,1158.0,8
1467,2020-10-04 23:37:06.740704,booked,38.337407871791534,1158.0,8
1468,2020-10-04 23:58:04.039625,available,37.336702322058414,657.0,8
1469,2020-10-05 11:21:48.338918,booked,37.336702322058414,657.0,8
1470,2020-10-05 11:58:55.683872,available,36.590766733613094,932.0,8
1471,2020-10-05 12:26:33.352760,booked,36.590766733613094,932.0,8
1472,2020-10-05 12:50:13.216106,available,35.975615497998525,769.0,8
1473,2020-10-05 13:00:09.160931,booked,35.975615497998525,769.0,8
1474,2020-10-05 13:14:52.518512,available,35.26794803995716,943.0,8
1475,2020-10-05 14:28:41.902083,booked,35.26794803995716,943.0,8
1476,2020-10-05 15:06:01.530178,available,33.620377486846905,261.0,8
1477,2020-10-05 17:21:35.298713,booked,33.620377486846905,261.0,8
1478,2020-10-05 18:39:57.360641,available,32.249168447298885,274.0,8
1479,2020-10-06 09:11:31.036815,booked,32.249168447298885,274.0,8
1480,2020-10-06 09:39:27.095584,available,31.721650556526757,269.0,8
1481,2020-10-06 10:31:10.885842,booked,31.721650556526757,269.0,8
1482,2020-10-06 10:47:07.912465,available,30.556580468085162,884.0,8
1483,2020-10-06 12:55:30.778105,booked,30.556580468085162,884.0,8
1484,2020-10-06 13:54:08.673433,available,29.613094164959072,432.0,8
1485,2020-10-06 18:00:00.158209,booked,29.613094164959072,432.0,8
1486,2020-10-06 18:25:57.074750,available,29.085576274186945,260.0,8
1487,2020-10-06 18:43:23.280419,booked,29.085576274186945,260.0,8
1488,2020-10-06 19:42:06.060300,available,28.02549146291996,326.0,8
1489,2020-10-06 19:42:12.700514,booked,28.02549146291996,326.0,8
1490,2020-10-06 20:20:37.730780,available,27.383783926767983,661.0,8
1491,2020-10-06 20:26:19.507067,booked,27.383783926767983,661.0,8
1492,2020-10-06 20:55:53.419526,available,26.645343248801883,269.0,8
1493,2020-10-06 23:15:02.200241,booked,26.645343248801883,269.0,8
1494,2020-10-06 23:15:48.756468,available,26.328748145223727,101.0,8
1495,2020-10-07 14:30:18.144733,booked,26.328748145223727,101.0,8
1496,2020-10-07 14:47:56.408667,available,25.8012302544516,273.0,8
1497,2020-10-07 15:11:30.001277,booked,25.8012302544516,273.0,8
1498,2020-10-07 15:39:15.831156,available,24.36658929684485,997.0,8
1499,2020-10-07 17:46:18.043461,booked,24.36658929684485,997.0,8
1500,2020-10-07 18:02:27.393461,available,23.22563898747018,652.0,8
1501,2020-10-07 18:27:29.783879,booked,23.22563898747018,652.0,8
1502,2020-10-07 18:39:35.102042,available,22.98960921959826,594.0,8
1503,2020-10-08 11:21:27.987051,booked,22.98960921959826,594.0,8
1504,2020-10-08 11:43:08.275757,available,22.186228251748208,769.0,8
1505,2020-10-08 11:56:20.175789,booked,22.186228251748208,769.0,8
1506,2020-10-08 12:28:24.482490,available,19.77650719377243,1936.0,8
1507,2020-10-08 13:00:32.669754,booked,19.77650719377243,1936.0,8
1508,2020-10-08 13:04:22.455348,available,19.248989303000304,2157.0,8
1509,2020-10-08 13:17:25.924490,booked,19.248989303000304,2157.0,8
1510,2020-10-08 13:38:42.388864,available,18.721471412228176,1936.0,8
1511,2020-10-08 22:41:53.846462,booked,18.721471412228176,1936.0,8
1512,2020-10-08 22:48:49.495945,available,18.013803954186812,1603.0,8
1513,2020-10-08 22:49:38.102815,booked,18.013803954186812,1603.0,8
1514,2020-10-08 23:24:45.479903,available,17.16333609372595,1991.0,8
1515,2020-10-09 06:11:27.351624,booked,17.16333609372595,1991.0,8
1516,2020-10-09 06:19:17.214518,available,17.01398023780713,1936.0,8
1517,2020-10-09 08:55:11.365805,booked,17.01398023780713,1936.0,8
1518,2020-10-09 09:34:27.151929,available,16.07049393468104,1720.0,8
1519,2020-10-09 10:02:22.843251,booked,16.07049393468104,1720.0,8
1520,2020-10-09 10:38:14.258997,available,14.765797616218201,1045.0,8
1521,2020-10-09 12:57:08.106324,booked,14.765797616218201,1045.0,8
1522,2020-10-09 12:57:32.369528,available,13.586492468007389,1663.0,8
1523,2020-10-09 17:38:50.294491,booked,13.586492468007389,1663.0,8
1524,2020-10-09 18:31:09.914923,available,11.412139219094122,754.0,8
1525,2020-10-09 20:51:03.284713,booked,11.412139219094122,754.0,8
1526,2020-10-09 21:10:16.654240,available,9.187217761194267,1773.0,8
1527,2020-10-09 21:31:15.985280,booked,9.187217761194267,1773.0,8
1528,2020-10-09 21:47:36.564874,available,7.921470115243231,1101.0,8
1529,2020-10-09 22:15:25.086109,booked,7.921470115243231,1101.0,8
1530,2020-10-09 23:03:21.135688,available,6.411281829850622,314.0,8
1531,2020-10-10 15:45:10.620368,booked,6.411281829850622,314.0,8
1532,2020-10-10 15:45:27.425556,available,5.541413976612999,764.0,8
1533,2020-10-10 15:45:27.425556,charging,99.89358050798617,707.0,8
1534,2020-10-10 15:46:26.067156,available,100.0,707.0,8
1535,2020-10-10 16:56:15.232616,booked,100.0,707.0,8
1536,2020-10-10 17:11:56.448299,available,99.76397023212809,594.0,8
1537,2020-10-10 19:28:11.336047,booked,99.76397023212809,594.0,8
1538,2020-10-10 20:18:47.089494,available,98.11302739374783,1000.0,8
1539,2020-10-10 21:36:18.348067,booked,98.11302739374783,1000.0,8
1540,2020-10-10 21:56:10.264678,available,96.95274114139377,989.0,8
1541,2020-10-10 22:01:45.282304,booked,96.95274114139377,989.0,8
1542,2020-10-10 22:43:27.720157,available,96.27724781315227,760.0,8
1543,2020-10-11 07:24:29.847291,booked,96.27724781315227,760.0,8
1544,2020-10-11 08:04:25.243978,available,92.05858114648561,2072.0,8
1545,2020-10-11 10:20:46.822541,booked,92.05858114648561,2072.0,8
1546,2020-10-11 11:25:37.327915,available,87.13658743035477,257.0,8
1547,2020-10-11 17:17:17.469642,booked,87.13658743035477,257.0,8
1548,2020-10-11 17:34:19.040389,available,86.90055766248285,368.0,8
1549,2020-10-11 17:45:32.927144,booked,86.90055766248285,368.0,8
1550,2020-10-11 17:46:27.760545,available,86.68942395250168,256.0,8
1551,2020-10-12 08:19:30.937477,booked,86.68942395250168,256.0,8
1552,2020-10-12 08:41:11.940950,available,85.27037508878016,770.0,8
1553,2020-10-12 09:10:41.062438,booked,85.27037508878016,770.0,8
1554,2020-10-12 09:38:55.315842,available,84.62866755262817,1107.0,8
1555,2020-10-12 10:06:06.957269,booked,84.62866755262817,1107.0,8
1556,2020-10-12 10:28:06.203967,available,83.4877172432535,762.0,8
1557,2020-10-12 12:16:08.475222,booked,83.4877172432535,762.0,8
1558,2020-10-12 12:32:30.116545,available,82.28506142770638,379.0,8
1559,2020-10-12 15:38:46.773525,booked,82.28506142770638,379.0,8
1560,2020-10-12 16:03:36.353599,available,81.71692351960934,101.0,8
1561,2020-10-12 17:04:48.282439,booked,81.71692351960934,101.0,8
1562,2020-10-12 17:31:11.440865,available,80.67269806490076,486.0,8
1563,2020-10-12 19:28:49.160147,booked,80.67269806490076,486.0,8
1564,2020-10-12 19:43:14.333579,available,80.56702574851657,485.0,8
1565,2020-10-13 13:00:14.454942,booked,80.56702574851657,485.0,8
1566,2020-10-13 13:44:21.276579,available,80.2333166167474,652.0,8
1567,2020-10-13 15:12:40.139278,booked,80.2333166167474,652.0,8
1568,2020-10-13 15:46:00.518282,available,79.69535599007848,601.0,8
1569,2020-10-13 17:11:27.594392,booked,79.69535599007848,601.0,8
1570,2020-10-13 17:43:33.359791,available,79.22350737712185,485.0,8
1571,2020-10-13 20:01:49.532811,booked,79.22350737712185,485.0,8
1572,2020-10-13 20:43:36.500369,available,78.08744248371495,271.0,8
1573,2020-10-14 00:33:50.645065,booked,78.08744248371495,271.0,8
1574,2020-10-14 00:49:30.686724,available,76.39655680698169,1166.0,8
1575,2020-10-14 00:56:26.430762,booked,76.39655680698169,1166.0,8
1576,2020-10-14 01:31:45.879339,available,75.00921782294009,436.0,8
1577,2020-10-14 07:04:05.426759,booked,75.00921782294009,436.0,8
1578,2020-10-14 07:29:50.404452,available,74.77318805506818,549.0,8
1579,2020-10-14 08:25:40.570091,booked,74.77318805506818,549.0,8
1580,2020-10-14 09:05:20.355444,available,74.30133944211154,771.0,8
1581,2020-10-14 09:17:07.647560,booked,74.30133944211154,771.0,8
1582,2020-10-14 09:44:04.992691,available,73.40006597744528,595.0,8
1583,2020-10-14 10:09:30.924039,booked,73.40006597744528,595.0,8
1584,2020-10-14 10:57:19.611639,available,73.25071012152647,650.0,8
1585,2020-10-14 15:09:31.850668,booked,73.25071012152647,650.0,8
1586,2020-10-14 15:48:31.304150,available,73.01468035365455,592.0,8
1587,2020-09-01 00:00:00+00:00,available,78.0,825.0,9
1588,2020-10-01 08:08:51.355035,booked,78.0,825.0,9
1589,2020-10-01 08:59:19.522291,available,76.30911432326674,1720.0,9
1590,2020-10-01 18:28:54.677637,booked,76.30911432326674,1720.0,9
1591,2020-10-01 18:37:01.155655,available,75.92865693828372,1550.0,9
1592,2020-10-02 14:51:41.450350,booked,75.92865693828372,1550.0,9
1593,2020-10-02 14:54:20.837431,available,75.59494780651455,1609.0,9
1594,2020-10-02 22:21:45.134032,booked,75.59494780651455,1609.0,9
1595,2020-10-02 22:50:53.701817,available,75.14730208433248,1438.0,9
1596,2020-10-02 22:55:44.559487,booked,75.14730208433248,1438.0,9
1597,2020-10-02 23:02:46.477834,available,74.84880129528203,1328.0,9
1598,2020-10-02 23:33:53.793425,booked,74.84880129528203,1328.0,9
1599,2020-10-02 23:34:06.030053,available,74.51509216351286,1495.0,9
1600,2020-10-03 09:03:37.169850,booked,74.51509216351286,1495.0,9
1601,2020-10-03 09:18:37.285225,available,73.54257523393018,1152.0,9
1602,2020-10-03 09:58:38.623321,booked,73.54257523393018,1152.0,9
1603,2020-10-03 10:33:48.644197,available,72.79663964548486,1437.0,9
1604,2020-10-03 17:35:59.160838,booked,72.79663964548486,1437.0,9
1605,2020-10-03 18:01:35.324518,available,71.9932586776348,1826.0,9
1606,2020-10-03 18:58:13.752249,booked,71.9932586776348,1826.0,9
1607,2020-10-03 19:08:03.117377,available,70.95437348573164,1326.0,9
1608,2020-10-03 23:34:24.746785,booked,70.95437348573164,1326.0,9
1609,2020-10-04 00:26:00.086175,available,70.18639202848172,932.0,9
1610,2020-10-04 02:01:45.365635,booked,70.18639202848172,932.0,9
1611,2020-10-04 02:49:03.650639,available,69.51918468773057,594.0,9
1612,2020-10-04 09:27:51.685110,booked,69.51918468773057,594.0,9
1613,2020-10-04 10:00:32.264517,available,68.85197734697942,260.0,9
1614,2020-10-04 11:25:16.596372,booked,68.85197734697942,260.0,9
1615,2020-10-04 12:10:47.510025,available,67.89677288796682,765.0,9
1616,2020-10-04 13:15:36.761571,booked,67.89677288796682,765.0,9
1617,2020-10-04 13:19:43.936870,available,67.56306375619765,706.0,9
1618,2020-10-04 13:34:20.783525,booked,67.56306375619765,706.0,9
1619,2020-10-04 13:53:57.014442,available,67.11541803401558,541.0,9
1620,2020-10-04 14:49:33.783724,booked,67.11541803401558,541.0,9
