,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
465,544.0,717.0,2020-10-04 18:33:49.399076,2020-10-04 18:58:25.970716,1.778502,2916.4759474226503,4083.06632639171,2020-10-04,18,1476.57164,6,weekend,8359,0.6365281008069047,0.6024230524712907,2.5100960519637114,3.1125191044350022,153.61787838017912,667.352124227756,820.9700026079352,544.0,717.0,53.326517374409576,5,52.71136613879501
466,882.0,815.0,2020-10-04 18:35:22.544903,2020-10-04 19:15:19.815404,29.219001,5523.68050859363,7733.152712031082,2020-10-04,18,2397.270501,6,weekend,8368,1.1641799993609536,1.1018034678311934,4.5908477826299725,5.692651250461166,280.95988429695427,1220.5556904276934,1501.5155747246476,882.0,815.0,23.779235022735875,3,22.61416493429428
467,1823.0,1209.0,2020-10-04 18:39:29.272278,2020-10-04 19:01:00.231771,0.562039,5591.169943749474,7827.637921249264,2020-10-04,18,1290.959493,6,weekend,8379,1.1701566852270142,1.1074599240638876,4.614416350266199,5.721876274330086,282.4022806362913,1226.821798716552,1509.2240793528433,1823.0,1209.0,26.727638841685515,11,25.548333693474703
468,547.0,662.0,2020-10-04 18:55:18.372817,2020-10-04 19:24:22.026954,0.177752,1803.7756377319945,2525.285892824792,2020-10-04,18,1743.654137,6,weekend,8418,0.3787551309448154,0.35846150677981825,1.4935896115825762,1.8520511183623944,91.40768422885367,397.0964374986202,488.5041217274739,547.0,662.0,73.70863681084167,16,73.32817942585865
469,717.0,1158.0,2020-10-04 19:12:20.214117,2020-10-04 20:07:44.490784,10.797455,5316.072906367325,7442.502068914255,2020-10-04,19,3324.276667,6,weekend,8456,1.2089515025476554,1.1441761228314522,4.767400511797717,5.91157663462917,291.76491132202034,1267.4952642165638,1559.260175538584,717.0,1158.0,52.71136613879501,5,51.590085224457646
470,1270.0,1381.0,2020-10-04 19:13:25.409776,2020-10-04 19:13:39.128826,24.472149,1119.033988749895,1566.6475842498528,2020-10-04,19,13.71905,6,weekend,8461,0.28435358180609405,0.2691179737636397,1.1213248906818323,1.390442864445472,68.62508330972817,298.1234710761562,366.74855438588435,1270.0,1381.0,73.71456743129528,17,73.47853766342337
471,1158.0,380.0,2020-10-04 19:15:03.637094,2020-10-04 20:02:40.165512,23.788969,7616.773105863908,10663.48234820947,2020-10-04,19,2856.528418,6,weekend,8467,1.5735576340277968,1.4892467307081139,6.2051947112838075,7.694441441991922,379.757916330569,1649.7575336140776,2029.5154499446467,1158.0,380.0,55.01911787398881,10,53.412566861075895
472,768.0,651.0,2020-10-04 19:21:44.165338,2020-10-04 19:42:27.047452,21.185459,2693.5824035672517,3771.015364994152,2020-10-04,19,1242.882114,6,weekend,8491,0.5499898798983667,0.520521532131388,2.1688397172141167,2.6893612493455046,132.73299069350395,576.6232695597624,709.3562602532663,768.0,651.0,39.9062513296217,8,39.33811342152465
473,1209.0,382.0,2020-10-04 19:23:28.128027,2020-10-04 20:09:40.640450,6.389525,9925.716620639603,13896.003268895443,2020-10-04,19,2772.512423,6,weekend,8496,2.0974009387629904,1.9850226159442566,8.270927566434402,10.255950182378658,506.1807670657854,2198.96807394114,2705.1488410069255,1209.0,382.0,25.548333693474703,11,23.454773878951848
474,662.0,816.0,2020-10-04 19:34:42.697493,2020-10-04 19:51:27.035388,41.821291,7159.9105316381765,10023.874744293447,2020-10-04,19,1004.337895,6,weekend,8528,1.5103420291019893,1.42941820525111,5.9559091885462925,7.385327393797402,364.50164233903314,1583.4806981089348,1947.982340447968,662.0,816.0,73.32817942585865,16,71.81799114046603
475,997.0,884.0,2020-10-04 19:45:29.443520,2020-10-04 20:10:36.568177,5.154908,1119.033988749895,1566.6475842498528,2020-10-04,19,1507.124657,6,weekend,8553,0.3036892774292629,0.2874176666824584,1.19757361117691,1.4849912778593684,73.29150500402689,318.3955023206298,391.6870073246567,997.0,884.0,65.39065587735536,0,65.15462610948344
476,1381.0,363.0,2020-10-04 19:50:39.676219,2020-10-04 20:39:08.874116,4.610843,10296.630140987001,14415.2821973818,2020-10-04,19,2909.197897,6,weekend,8568,2.216393052587491,2.097639156108463,8.740163150451929,10.837802306560391,534.8979848076581,2323.7224089445226,2858.6203937521805,1381.0,363.0,73.47853766342337,17,71.3067437353809
477,1101.0,436.0,2020-10-04 19:55:55.170402,2020-10-04 20:37:59.037762,21.901464,6947.221994724902,9726.110792614863,2020-10-04,19,2523.86736,6,weekend,8583,1.4210277403939022,1.3448893582691444,5.603705659454769,6.948595017723913,342.9467863586319,1489.8413439034018,1832.7881302620337,1101.0,436.0,48.214125834847565,18,46.748798408464914
478,651.0,1158.0,2020-10-04 20:11:56.371741,2020-10-04 20:52:28.758239,29.388492,4744.416490252569,6642.183086353596,2020-10-04,20,2432.386498,6,weekend,8613,0.9785644686600078,0.9261331801420979,3.8588882505920745,4.785021430734172,236.16396093623501,1025.9516838710126,1262.1156448072477,651.0,1158.0,39.33811342152465,8,38.337407871791534
479,1881.0,2100.0,2020-10-04 20:12:15.018489,2020-10-04 20:55:30.169251,18.646748,3202.5621187164243,4483.586966202994,2020-10-04,20,2595.150762,6,weekend,8614,0.6855981674546346,0.6488639547620486,2.7035998115085356,3.352463766270584,165.46030846432242,718.7984204271664,884.2587288914889,1881.0,2100.0,32.855512551693145,6,32.18001922345164
480,1096.0,381.0,2020-10-04 20:19:21.142826,2020-10-04 20:38:10.115646,39.643538,9193.388155425117,12870.743417595162,2020-10-04,20,1128.97282,6,weekend,8631,1.9038069652902339,1.8018013688513754,7.507505703547398,9.309307072398774,459.45934905710084,1995.9992666395312,2455.458615696632,1096.0,381.0,27.362615439475288,12,25.423520385976957
481,815.0,988.0,2020-10-04 20:35:07.227669,2020-10-04 20:46:32.975015,105.026924,2916.4759474226503,4083.06632639171,2020-10-04,20,685.747346,6,weekend,8666,0.6683983997046806,0.6325857471281836,2.6357739463674315,3.268359693495615,161.30936551768684,700.765749866974,862.0751153846609,815.0,988.0,22.61416493429428,3,21.99901369867971
482,436.0,587.0,2020-10-04 20:44:47.934331,2020-10-04 21:16:02.174834,42.845919,8632.338250816034,12085.273551142447,2020-10-04,20,1874.240503,6,weekend,8684,1.749845541605654,1.656089167455531,6.900371531064712,8.556460698520244,422.3027377011604,1834.5822246978075,2256.884962398968,436.0,587.0,46.748798408464914,18,44.92804156460164
483,587.0,1041.0,2020-10-04 21:04:00.016911,2020-10-04 21:39:50.640265,9.841945,5001.0,7001.4,2020-10-04,21,2150.623354,6,weekend,8716,1.1043322927103978,1.045162389333433,4.354843288889304,5.400005678222737,266.5164092800254,1157.809844466175,1424.3262537462006,587.0,1041.0,24.418023723514658,14,23.363198864757596
484,1158.0,706.0,2020-10-04 21:04:42.634142,2020-10-04 21:27:48.682638,14.503804,4473.13595499958,6262.390336999411,2020-10-04,21,1386.048496,6,weekend,8718,0.9634656274507759,0.9118433318250885,3.799347215937869,4.711190547762957,232.5200496153976,1010.121677714827,1242.6417273302245,1158.0,706.0,51.590085224457646,5,50.64659892133156
485,988.0,1264.0,2020-10-04 21:22:26.661516,2020-10-04 21:25:45.744684,15.741087,3202.5621187164243,4483.586966202994,2020-10-04,21,199.083168,6,weekend,8745,0.7403306525742636,0.7006638842754648,2.91943285114777,3.620096735423235,178.66929049024353,776.1813390485844,954.8506295388279,988.0,1264.0,21.99901369867971,3,21.323520370438207
486,999.0,316.0,2020-10-04 21:33:04.123052,2020-10-04 22:33:22.260932,16.006316,8140.410298049853,11396.574417269794,2020-10-04,21,3618.13788,6,weekend,8760,1.7268430885720099,1.6343191812549385,6.809663255228911,8.44398243648385,416.75139122000945,1810.4658724503702,2227.2172636703795,999.0,316.0,24.306131074152706,19,22.589133045185505
487,706.0,813.0,2020-10-04 21:38:03.944964,2020-10-04 22:10:47.510649,70.948592,2693.5824035672517,3771.015364994152,2020-10-04,21,1963.565685,6,weekend,8768,0.5425266229125245,0.5134581549621958,2.1394089790091493,2.652867133971345,130.93182951535996,568.7986025940061,699.730432109366,706.0,813.0,50.64659892133156,5,50.07846101323451
488,1041.0,822.0,2020-10-04 21:46:50.021136,2020-10-04 22:25:09.753327,59.651676,3202.5621187164243,4483.586966202994,2020-10-04,21,2299.732191,6,weekend,8777,0.6035596745701757,0.5712210679186404,2.380087782994335,2.9513088509129757,145.66137231925333,632.7871941741786,778.4485664934319,1041.0,822.0,23.363198864757596,14,22.68770553651609
489,884.0,936.0,2020-10-04 22:08:03.345691,2020-10-04 22:53:00.468449,0.141433,2062.5528128088304,2887.5739379323622,2020-10-04,22,2697.122758,6,weekend,8820,0.4114974047269149,0.3894494560811275,1.6227060670046982,2.0121555230858257,99.30961130068754,431.42426361160966,530.7338749122972,884.0,936.0,65.15462610948344,0,64.71958672147103
490,813.0,757.0,2020-10-04 22:12:08.729306,2020-10-04 22:39:22.763983,1.043122,501.0,701.4,2020-10-04,22,1634.034677,6,weekend,8826,0.12925912759629613,0.12233344939151207,0.509722705797967,0.632056155189479,31.195029594835578,135.51853133878024,166.7135609336158,813.0,757.0,50.07846101323451,5,49.97278869685033
491,757.0,644.0,2020-10-04 22:43:07.127692,2020-10-04 23:17:53.264969,17.298637,1119.033988749895,1566.6475842498528,2020-10-04,22,2086.137277,6,weekend,8874,0.24727976744249983,0.23403056695888408,0.9751273623286837,1.2091579292875678,59.677794574515445,259.2543485073231,318.9321430818385,757.0,644.0,49.97278869685033,5,49.73675892897841
492,316.0,540.0,2020-10-04 22:48:57.615028,2020-10-04 23:27:02.844231,14.254083,2001.0,2801.3999999999996,2020-10-04,22,2285.229203,6,weekend,8885,0.34240827338835916,0.3240621065818655,1.3502587774244397,1.6743208840063053,82.6358371783757,358.9894747917797,441.6253119701554,316.0,540.0,22.589133045185505,19,22.167076548010364
493,380.0,323.0,2020-10-04 22:52:15.518679,2020-10-04 23:00:41.786605,76.2761,708.1067811865476,991.3494936611665,2020-10-04,22,506.267926,6,weekend,8888,0.21062501341707446,0.19933976732319025,0.8305823638466261,1.0299221311698163,50.83164066741351,220.82457937237942,271.6562200397929,380.0,323.0,53.412566861075895,10,53.263211005157075
494,936.0,309.0,2020-10-04 23:11:24.707559,2020-10-04 23:52:14.065799,42.227314,7779.174593052023,10890.844430272831,2020-10-04,23,2449.35824,6,weekend,8913,1.6551677555323265,1.566484198224455,6.527017492601897,8.093501690826352,399.4534705472361,1735.3196445020224,2134.7731150492586,936.0,309.0,64.71958672147103,0,63.07878153423595
495,2100.0,1383.0,2020-10-04 23:15:22.778163,2020-10-05 00:02:08.822452,58.74914,8515.693182963201,11921.970456148481,2020-10-04,23,2806.044289,6,weekend,8921,1.7467874179450755,1.6531948974490616,6.888312072704423,8.541506970153485,421.5646988495107,1831.3760106776392,2252.94070952715,2100.0,1383.0,32.18001922345164,6,30.383865482412318
496,816.0,217.0,2020-10-04 23:16:59.160916,2020-10-04 23:58:05.545832,51.667605,10125.228365658293,14175.31971192161,2020-10-04,23,2466.384916,6,weekend,8923,2.1403636612605728,2.025683404362963,8.440347518179014,10.466030922541977,516.5492681125555,2244.0112764093797,2760.5605445219353,816.0,217.0,71.81799114046603,16,69.6823497526059
497,1158.0,657.0,2020-10-04 23:37:06.740704,2020-10-04 23:58:04.039625,36.390917,4744.416490252569,6642.183086353596,2020-10-04,23,1257.298921,6,weekend,8956,1.0227325277880077,0.9679347234956315,4.033061347898465,5.000996071394097,246.82335449138606,1072.2585916803027,1319.0819461716887,1158.0,657.0,38.337407871791534,8,37.336702322058414
498,1380.0,716.0,2020-10-04 23:46:03.516330,2020-10-05 00:47:54.957317,1.457943,7212.102550927978,10096.943571299169,2020-10-04,23,3711.440987,6,weekend,8969,1.4952385440073108,1.4151239618671074,5.896349841112948,7.311473802980055,360.8566102761124,1567.6458231860543,1928.5024334621667,1380.0,716.0,36.8428658931052,7,35.321669121534704
499,382.0,381.0,2020-10-04 23:51:59.480678,2020-10-05 00:22:22.647514,67.549283,501.0,701.4,2020-10-04,23,1823.166836,6,weekend,8978,0.08445641840325879,0.07993126039649584,0.33304691831873273,0.41297817871522857,20.382471401106443,88.54624038535695,108.9287117864634,382.0,381.0,23.454773878951848,11,23.349101562567668
500,1383.0,1269.0,2020-10-05 00:02:35.883746,2020-10-05 00:26:37.759278,2.352358,1415.213562373095,1981.298987322333,2020-10-05,0,1441.875532,0,weekday,8989,0.26142598495778047,0.24741883296893946,1.0309118040372478,1.2783306370061873,63.091802407079584,274.08559994248054,337.1774023495601,1383.0,1269.0,30.383865482412318,6,30.08536469336187
501,381.0,775.0,2020-10-05 00:17:58.365102,2020-10-05 00:41:20.988818,461.289101,3641.0549446402592,5097.476922496363,2020-10-05,0,1402.623716,0,weekday,9002,0.7503422257314598,0.7101390393452132,2.958912663938388,3.669051703283601,181.08545503302938,786.6777249973696,967.763180030399,381.0,775.0,25.423520385976957,12,24.655538928727033
502,1269.0,663.0,2020-10-05 00:43:33.272600,2020-10-05 01:26:52.351177,184.382179,7434.034373659253,10407.648123122954,2020-10-05,0,2599.078577,0,weekday,9038,1.5103632846081771,1.4294383218915274,5.955993007881364,7.385431329772892,364.5067720823395,1583.5029829180232,1948.0097550003627,1269.0,663.0,30.08536469336187,6,28.517357443173857
503,822.0,545.0,2020-10-05 01:22:37.792807,2020-10-05 01:26:01.682192,128.987431,2916.4759474226503,4083.06632639171,2020-10-05,1,203.889385,0,weekday,9062,0.625084859310781,0.591592937565881,2.464970573191171,3.0565635107570523,150.85619907929967,655.3547410630401,806.2109401423398,822.0,545.0,22.68770553651609,14,22.072554300901523
504,716.0,775.0,2020-10-05 02:23:09.155389,2020-10-05 02:36:01.240221,2.642458,1582.1388300841897,2214.9943621178654,2020-10-05,2,772.084832,0,weekday,9090,0.35650059232477294,0.33739936188812997,1.405830674533875,1.7432300364220048,86.03683728147315,373.7642175966755,459.80105487814865,716.0,775.0,35.321669121534704,7,34.987959989765535
505,545.0,705.0,2020-10-05 03:26:29.260454,2020-10-05 03:49:01.677936,242.41604,4273.001872658765,5982.202621722271,2020-10-05,3,1352.417482,0,weekday,9121,0.8590686777499367,0.8130399498098304,3.38766645754096,4.200706407350791,207.32518720150676,900.6692811003876,1107.9944683018944,545.0,705.0,22.072554300901523,14,21.171280836235265
506,1264.0,771.0,2020-10-05 05:01:46.405722,2020-10-05 05:44:27.843190,610.130369,7107.335201775948,9950.269282486326,2020-10-05,5,2561.437468,0,weekday,9135,1.508531022123712,1.4277042316645276,5.948767631935532,7.3764718636000595,364.06457907445457,1581.5819926905683,1945.6465717650228,1264.0,771.0,21.323520370438207,3,19.82442142015778
507,309.0,769.0,2020-10-05 05:51:19.551174,2020-10-05 06:25:14.975239,34.506475,7212.102550927978,10096.943571299169,2020-10-05,5,2035.424065,0,weekday,9160,1.5347075741665979,1.4524782492842658,6.051992705351108,7.504470954635373,370.3819535674878,1609.0261504404514,1979.408104007939,309.0,769.0,63.07878153423595,0,61.557584762665456
508,381.0,326.0,2020-10-05 06:08:23.006215,2020-10-05 06:21:44.985751,105.060679,708.1067811865476,991.3494936611665,2020-10-05,6,801.979536,0,weekday,9169,0.22588720214921817,0.21378421103550344,0.8907675459812643,1.1045517570167678,54.51497381405338,236.82584319380308,291.34081700785646,381.0,326.0,23.349101562567668,11,23.199745706648848
509,769.0,490.0,2020-10-05 07:11:57.981819,2020-10-05 08:20:03.026486,23.958481,2550.509756796392,3570.7136595149486,2020-10-05,7,4085.044667,0,weekday,9222,0.5400592986188711,0.5111230294107316,2.129679289211382,2.6408023186221135,130.33637249973657,566.2117975394593,696.5481700391958,769.0,490.0,61.557584762665456,0,61.01962413599654
510,644.0,707.0,2020-10-05 07:16:59.869612,2020-10-05 07:23:33.768883,42.305059,3536.533905932738,4951.147468305833,2020-10-05,7,393.899271,0,weekday,9227,0.7723156075294674,0.7309350917411598,3.0455628822548326,3.7764979739959923,186.3884483939958,809.7151729918554,996.1036213858512,644.0,707.0,49.73675892897841,5,48.99082334053309
511,647.0,1096.0,2020-10-05 07:53:57.780302,2020-10-05 08:30:23.819221,54.370505,4032.1288741492745,5644.980423808984,2020-10-05,7,2186.038919,0,weekday,9287,0.8624259744424595,0.8162173632170271,3.4009056800709465,4.217123043287973,208.13542762034191,904.1891556771386,1112.3245832974806,647.0,1096.0,64.85568272468109,2,64.00521486422022
512,775.0,270.0,2020-10-05 07:58:13.964872,2020-10-05 08:13:27.904719,31.356562,4528.6925690687085,6340.169596696192,2020-10-05,7,913.939847,0,weekday,9296,0.9994174327057336,0.9458688465448466,3.941120193936861,4.886989040481708,241.19655586893592,1047.8144576192872,1289.0110134882232,775.0,270.0,34.987959989765535,7,34.03275553075293
513,1495.0,1667.0,2020-10-05 07:59:43.730013,2020-10-05 08:35:18.489908,6.545121,2501.0,3501.3999999999996,2020-10-05,7,2134.759895,0,weekday,9301,0.4946609123158453,0.46815707956614455,1.950654498192269,2.418811577758414,119.38005528936688,518.6149836714926,637.9950389608595,1495.0,1667.0,88.92792568107704,15,88.40040779030491
514,270.0,217.0,2020-10-05 08:19:00.304522,2020-10-05 08:42:08.187077,65.089776,1582.1388300841897,2214.9943621178654,2020-10-05,8,1387.882555,0,weekday,9331,0.36947686090259346,0.3496803645908046,1.4570015191283523,1.806681883719157,89.16849297065518,387.36886504111783,476.537358011773,270.0,217.0,34.03275553075293,7,33.69904639898376
515,707.0,600.0,2020-10-05 08:21:04.058244,2020-10-05 08:29:57.106343,20.424456,2693.5824035672517,3771.015364994152,2020-10-05,8,533.048099,0,weekday,9340,0.527990641278243,0.4997010083166828,2.082087534652845,2.581788542969528,127.42375712075413,553.5587126204507,680.9824697412048,707.0,600.0,48.99082334053309,5,48.42268543243604
516,1096.0,944.0,2020-10-05 08:39:23.886838,2020-10-05 09:25:10.349527,10.306361,8140.410298049853,11396.574417269794,2020-10-05,8,2746.462689,0,weekday,9376,1.6993148524484711,1.608265902517252,6.701107927155218,8.30937382967247,410.1078051418993,1781.6045749994037,2191.712380141303,1096.0,944.0,64.00521486422022,2,62.28821683525302
517,217.0,722.0,2020-10-05 08:44:26.469067,2020-10-05 09:22:29.400913,1.320509,4528.6925690687085,6340.169596696192,2020-10-05,8,2282.931846,0,weekday,9387,0.9571047417112769,0.9058232610713347,3.774263587797228,4.680086848868563,230.98493157319038,1003.4527645830368,1234.4376961562273,217.0,722.0,69.6823497526059,16,68.7271452935933
518,600.0,712.0,2020-10-05 08:49:47.461023,2020-10-05 09:05:35.808247,93.046813,1001.0,1401.3999999999999,2020-10-05,8,948.347224,0,weekday,9396,0.1387288709424954,0.13129580578317068,0.5470658574298778,0.6783616632130485,33.48043047470851,145.4468492401683,178.92727971487682,600.0,712.0,48.42268543243604,5,48.21155172245487
