,t,vehicles_parked,zone_id
2820,2020-10-07 21:03:52.355491,0,1000.0
2821,2020-10-10 02:25:52.844967,0,1000.0
2822,2020-10-10 06:46:54.668186,0,1000.0
2823,2020-10-10 20:18:47.089494,0,1000.0
2824,2020-10-10 20:30:16.604665,1,1000.0
2825,2020-10-10 21:36:18.348067,1,1000.0
2826,2020-10-10 21:49:23.895156,0,1000.0
2827,2020-09-01 00:00:00+00:00,0,1033.0
2828,2020-10-13 13:04:56.404963,0,1033.0
2829,2020-10-14 06:40:33.310426,0,1033.0
2830,2020-09-01 00:00:00+00:00,0,1039.0
2831,2020-10-04 18:00:13.951096,0,1039.0
2832,2020-10-06 09:06:06.937670,0,1039.0
2833,2020-09-01 00:00:00+00:00,0,1040.0
2834,2020-10-07 22:44:30.501701,0,1040.0
2835,2020-10-08 13:00:05.475204,0,1040.0
2836,2020-09-01 00:00:00+00:00,0,1041.0
2837,2020-10-01 23:38:17.110279,0,1041.0
2838,2020-10-02 06:53:37.194379,0,1041.0
2839,2020-10-02 14:34:57.926821,0,1041.0
2840,2020-10-02 15:51:04.923363,0,1041.0
2841,2020-10-02 20:16:11.884328,0,1041.0
2842,2020-10-02 22:48:48.342250,0,1041.0
2843,2020-10-04 14:24:51.177731,0,1041.0
2844,2020-10-04 15:17:51.838645,0,1041.0
2845,2020-10-04 21:39:50.640265,0,1041.0
2846,2020-10-04 21:46:50.021136,0,1041.0
2847,2020-10-05 19:47:57.627540,0,1041.0
2848,2020-10-05 21:08:30.094329,0,1041.0
2849,2020-10-12 13:38:16.485185,0,1041.0
2850,2020-10-12 15:18:46.858305,0,1041.0
2851,2020-09-01 00:00:00+00:00,0,1042.0
2852,2020-10-03 00:45:41.207916,0,1042.0
2853,2020-10-03 02:19:24.983752,0,1042.0
2854,2020-10-06 00:58:42.359067,0,1042.0
2855,2020-10-06 07:44:00.337634,0,1042.0
2856,2020-10-09 17:08:22.367164,0,1042.0
2857,2020-10-09 19:54:33.646770,0,1042.0
2858,2020-10-10 13:23:44.167075,0,1042.0
2859,2020-10-10 15:48:54.012808,0,1042.0
2860,2020-10-14 13:41:26.213200,0,1042.0
2861,2020-10-14 14:11:59.234029,0,1042.0
2862,2020-09-01 00:00:00+00:00,0,1043.0
2863,2020-10-11 16:32:17.137837,0,1043.0
2864,2020-10-11 16:46:51.759147,0,1043.0
2865,2020-10-12 15:58:41.476488,0,1043.0
2866,2020-10-12 18:08:29.546396,0,1043.0
2867,2020-10-14 09:00:43.159049,0,1043.0
2868,2020-10-14 11:23:23.929381,0,1043.0
2869,2020-09-01 00:00:00+00:00,0,1044.0
2870,2020-10-02 21:05:55.534876,0,1044.0
2871,2020-10-02 21:11:39.700751,0,1044.0
2872,2020-10-03 09:00:11.625280,0,1044.0
2873,2020-10-03 09:11:09.022202,0,1044.0
2874,2020-10-10 00:21:46.866957,0,1044.0
2875,2020-10-10 00:34:42.117956,0,1044.0
2876,2020-10-10 17:06:31.118826,0,1044.0
2877,2020-10-10 18:12:14.691645,0,1044.0
2878,2020-10-13 10:03:31.385973,0,1044.0
2879,2020-10-13 13:24:59.632438,0,1044.0
2880,2020-10-13 15:11:27.828329,0,1044.0
2881,2020-10-13 18:22:51.361006,0,1044.0
2882,2020-10-14 10:42:32.092533,0,1044.0
2883,2020-10-14 12:42:59.926625,0,1044.0
2884,2020-09-01 00:00:00+00:00,0,1045.0
2885,2020-10-04 18:10:14.234074,0,1045.0
2886,2020-10-04 18:25:28.051990,0,1045.0
2887,2020-10-09 10:38:14.258997,0,1045.0
2888,2020-10-09 12:57:08.106324,0,1045.0
2889,2020-10-09 14:54:59.913127,0,1045.0
2890,2020-10-09 16:11:38.646349,0,1045.0
2891,2020-10-11 12:38:44.981999,0,1045.0
2892,2020-10-11 20:51:44.632788,0,1045.0
2893,2020-10-11 21:01:48.419365,0,1045.0
2894,2020-10-12 20:50:07.218735,0,1045.0
2895,2020-10-13 00:13:43.122101,0,1045.0
2896,2020-10-13 18:46:22.781541,0,1045.0
2897,2020-10-13 19:45:55.306915,0,1045.0
2898,2020-10-14 13:54:26.423012,0,1045.0
2899,2020-10-14 14:05:50.476381,0,1045.0
2900,2020-09-01 00:00:00+00:00,0,1046.0
2901,2020-10-01 08:11:44.480277,0,1046.0
2902,2020-10-01 09:53:24.140513,0,1046.0
2903,2020-10-02 22:44:50.332315,0,1046.0
2904,2020-10-02 23:57:13.413935,0,1046.0
2905,2020-10-06 19:20:39.516794,0,1046.0
2906,2020-10-06 19:33:01.344800,0,1046.0
2907,2020-10-09 10:02:40.400919,0,1046.0
2908,2020-10-09 10:09:26.057494,0,1046.0
2909,2020-10-12 13:18:55.052031,0,1046.0
2910,2020-10-12 15:38:41.261282,0,1046.0
2911,2020-10-12 17:34:47.227855,0,1046.0
2912,2020-10-12 17:45:51.255944,0,1046.0
2913,2020-10-13 08:25:45.228838,0,1046.0
2914,2020-10-13 10:14:10.886306,0,1046.0
2915,2020-09-01 00:00:00+00:00,0,1047.0
2916,2020-10-06 09:54:17.823617,0,1047.0
2917,2020-10-06 15:41:55.108033,0,1047.0
2918,2020-10-08 19:36:08.163445,0,1047.0
2919,2020-10-08 20:11:29.340944,0,1047.0
2920,2020-10-10 14:08:19.318755,0,1047.0
2921,2020-10-10 14:29:52.539302,0,1047.0
2922,2020-09-01 00:00:00+00:00,0,1048.0
2923,2020-10-01 09:35:42.551407,0,1048.0
2924,2020-10-02 12:31:45.966614,0,1048.0
2925,2020-09-01 00:00:00+00:00,0,1049.0
2926,2020-10-03 12:42:28.628509,0,1049.0
2927,2020-10-03 16:41:39.610195,0,1049.0
2928,2020-10-04 12:39:05.844452,0,1049.0
2929,2020-10-04 14:47:11.068959,0,1049.0
2930,2020-10-07 16:29:48.770432,0,1049.0
2931,2020-10-07 18:47:34.070160,0,1049.0
2932,2020-10-07 19:35:38.133537,0,1049.0
2933,2020-10-07 20:08:58.114282,0,1049.0
2934,2020-09-01 00:00:00+00:00,0,1050.0
2935,2020-10-04 01:10:37.246105,0,1050.0
2936,2020-10-04 03:45:59.003145,0,1050.0
2937,2020-10-06 17:27:52.209185,0,1050.0
2938,2020-10-06 19:47:46.435031,0,1050.0
2939,2020-10-07 13:57:29.134911,0,1050.0
2940,2020-10-07 14:31:18.632455,0,1050.0
2941,2020-10-07 23:22:15.610930,0,1050.0
2942,2020-10-08 08:33:05.118092,0,1050.0
2943,2020-10-12 21:06:41.367331,0,1050.0
2944,2020-10-12 22:40:50.069389,0,1050.0
2945,2020-09-01 00:00:00+00:00,1,1051.0
2946,2020-10-01 00:20:55.897924,0,1051.0
2947,2020-10-03 00:05:38.209223,0,1051.0
2948,2020-10-03 00:24:30.696156,0,1051.0
2949,2020-10-04 00:54:02.610931,0,1051.0
2950,2020-10-04 05:56:23.660080,0,1051.0
2951,2020-10-04 15:14:54.362285,0,1051.0
2952,2020-10-04 15:16:05.910577,0,1051.0
2953,2020-10-06 23:58:18.809020,0,1051.0
2954,2020-10-07 01:38:46.341276,0,1051.0
2955,2020-10-08 22:31:28.830989,0,1051.0
2956,2020-10-08 23:20:09.445265,0,1051.0
2957,2020-10-10 17:53:29.233206,0,1051.0
2958,2020-10-10 18:21:13.778776,0,1051.0
2959,2020-10-10 23:58:09.272386,0,1051.0
2960,2020-10-10 23:59:26.649779,0,1051.0
2961,2020-10-11 14:48:29.301621,0,1051.0
2962,2020-10-11 18:40:20.507591,0,1051.0
2963,2020-09-01 00:00:00+00:00,0,1052.0
2964,2020-10-04 00:25:55.690282,0,1052.0
2965,2020-10-04 09:11:37.023961,0,1052.0
2966,2020-10-06 19:05:24.914005,0,1052.0
2967,2020-10-06 19:16:16.749082,0,1052.0
2968,2020-10-07 15:44:30.528406,0,1052.0
2969,2020-10-07 16:31:18.855541,0,1052.0
2970,2020-10-11 01:36:37.144358,0,1052.0
2971,2020-10-11 01:42:05.300147,0,1052.0
2972,2020-10-13 23:06:07.003049,0,1052.0
2973,2020-10-14 01:09:04.871658,0,1052.0
2974,2020-10-14 09:25:06.500017,0,1052.0
2975,2020-10-14 09:41:39.518845,0,1052.0
2976,2020-09-01 00:00:00+00:00,0,1053.0
2977,2020-10-11 02:42:12.113256,0,1053.0
2978,2020-10-11 13:32:38.828607,0,1053.0
2979,2020-10-11 20:52:51.915114,0,1053.0
2980,2020-10-11 23:32:48.114645,0,1053.0
2981,2020-09-01 00:00:00+00:00,0,1054.0
2982,2020-10-09 19:25:12.332758,0,1054.0
2983,2020-10-10 16:37:03.258997,0,1054.0
2984,2020-09-01 00:00:00+00:00,0,1055.0
2985,2020-10-01 18:13:48.387103,0,1055.0
2986,2020-10-01 23:15:50.436274,0,1055.0
2987,2020-10-02 13:15:13.121529,0,1055.0
2988,2020-10-02 18:51:02.156306,1,1055.0
2989,2020-10-02 19:38:04.946687,1,1055.0
2990,2020-10-02 20:37:21.876642,0,1055.0
2991,2020-09-01 00:00:00+00:00,0,1056.0
2992,2020-10-02 14:01:18.979043,0,1056.0
2993,2020-10-02 17:26:39.459251,0,1056.0
2994,2020-10-03 19:30:35.795022,0,1056.0
2995,2020-10-03 20:41:59.762363,0,1056.0
2996,2020-10-07 20:41:27.374458,0,1056.0
2997,2020-10-07 21:22:40.879933,0,1056.0
2998,2020-10-10 16:39:34.511135,0,1056.0
2999,2020-10-10 18:08:39.666647,0,1056.0
3000,2020-10-11 12:03:20.906613,0,1056.0
3001,2020-10-11 12:44:51.751580,0,1056.0
3002,2020-09-01 00:00:00+00:00,0,1095.0
3003,2020-09-01 00:00:00+00:00,0,1096.0
3004,2020-10-04 16:05:52.764068,0,1096.0
3005,2020-10-04 20:19:21.142826,0,1096.0
3006,2020-10-05 08:30:23.819221,0,1096.0
3007,2020-10-05 08:39:23.886838,0,1096.0
3008,2020-10-06 22:50:19.611866,0,1096.0
3009,2020-10-07 06:38:21.868501,0,1096.0
3010,2020-10-07 13:42:55.206487,0,1096.0
3011,2020-10-07 14:05:56.065048,0,1096.0
3012,2020-10-09 07:15:51.809869,0,1096.0
3013,2020-10-09 08:11:57.445602,0,1096.0
3014,2020-10-10 02:52:00.301591,0,1096.0
3015,2020-10-10 06:45:18.147086,0,1096.0
3016,2020-10-11 14:32:03.994157,0,1096.0
3017,2020-10-11 17:54:44.956481,0,1096.0
3018,2020-10-13 18:49:09.637560,0,1096.0
3019,2020-10-14 08:26:32.246130,0,1096.0
3020,2020-09-01 00:00:00+00:00,0,1097.0
3021,2020-10-01 00:13:57.404321,0,1097.0
3022,2020-10-01 08:38:54.071103,0,1097.0
3023,2020-10-01 13:17:50.819465,0,1097.0
3024,2020-10-01 14:46:39.980987,0,1097.0
3025,2020-10-02 14:53:33.163016,0,1097.0
3026,2020-10-02 15:44:50.356089,0,1097.0
3027,2020-10-08 21:32:22.698967,0,1097.0
3028,2020-10-08 22:59:12.474783,0,1097.0
3029,2020-10-09 18:18:28.201058,0,1097.0
3030,2020-10-09 18:38:02.823210,0,1097.0
3031,2020-10-09 20:02:25.377828,0,1097.0
3032,2020-10-09 20:08:33.311418,0,1097.0
3033,2020-10-12 19:04:25.471660,0,1097.0
3034,2020-10-13 07:10:50.332154,0,1097.0
3035,2020-09-01 00:00:00+00:00,0,1098.0
3036,2020-10-08 08:58:47.479110,0,1098.0
3037,2020-10-08 11:03:14.235167,0,1098.0
3038,2020-10-12 20:49:03.177438,0,1098.0
3039,2020-10-13 12:18:21.206681,0,1098.0
3040,2020-09-01 00:00:00+00:00,0,1099.0
3041,2020-10-07 09:31:08.484697,0,1099.0
3042,2020-10-07 09:45:21.152600,0,1099.0
3043,2020-10-09 22:34:49.834227,0,1099.0
3044,2020-10-10 01:08:24.874450,0,1099.0
3045,2020-10-12 15:55:55.973472,0,1099.0
3046,2020-10-12 18:29:06.987885,0,1099.0
3047,2020-09-01 00:00:00+00:00,0,1100.0
3048,2020-10-02 21:37:04.285331,0,1100.0
3049,2020-10-02 23:58:01.835473,0,1100.0
3050,2020-10-06 20:55:28.504736,0,1100.0
3051,2020-10-06 23:10:03.093624,0,1100.0
3052,2020-10-10 18:06:44.233265,0,1100.0
3053,2020-10-10 18:35:11.330611,0,1100.0
3054,2020-10-11 02:52:51.075201,0,1100.0
3055,2020-10-11 04:49:58.066852,0,1100.0
3056,2020-10-11 10:13:05.971559,0,1100.0
3057,2020-10-11 11:46:01.709930,0,1100.0
3058,2020-10-11 18:18:40.682034,0,1100.0
3059,2020-10-11 19:22:43.394487,1,1100.0
3060,2020-10-11 20:54:21.099215,1,1100.0
3061,2020-10-11 22:10:57.959791,0,1100.0
3062,2020-10-12 01:38:48.971781,0,1100.0
3063,2020-10-12 04:53:59.003839,0,1100.0
3064,2020-10-13 20:45:22.296742,0,1100.0
3065,2020-10-13 20:52:05.813074,0,1100.0
3066,2020-09-01 00:00:00+00:00,1,1101.0
3067,2020-10-01 09:13:05.752543,0,1101.0
3068,2020-10-04 13:25:11.792813,0,1101.0
3069,2020-10-04 13:56:01.549067,0,1101.0
3070,2020-10-04 17:47:36.414363,0,1101.0
3071,2020-10-04 19:55:55.170402,0,1101.0
3072,2020-10-06 13:27:00.468645,0,1101.0
3073,2020-10-06 14:22:07.779821,0,1101.0
3074,2020-10-08 21:24:38.806864,0,1101.0
3075,2020-10-08 21:35:12.962625,0,1101.0
3076,2020-10-09 21:47:36.564874,0,1101.0
3077,2020-10-09 22:15:25.086109,0,1101.0
3078,2020-10-10 13:55:32.028394,0,1101.0
3079,2020-10-10 15:02:40.073872,0,1101.0
3080,2020-09-01 00:00:00+00:00,0,1102.0
3081,2020-10-02 12:57:26.947515,0,1102.0
3082,2020-10-02 14:14:00.361872,0,1102.0
3083,2020-10-03 01:30:19.010749,0,1102.0
3084,2020-10-03 01:50:24.802047,0,1102.0
3085,2020-10-03 19:57:33.147193,0,1102.0
3086,2020-10-03 21:25:09.386178,1,1102.0
3087,2020-10-03 21:28:11.492549,1,1102.0
3088,2020-10-03 21:46:42.788360,0,1102.0
3089,2020-10-04 18:14:48.885460,0,1102.0
3090,2020-10-04 18:24:28.382703,0,1102.0
3091,2020-10-08 13:22:11.343562,0,1102.0
3092,2020-10-08 17:38:22.180282,0,1102.0
3093,2020-10-09 00:13:03.252893,0,1102.0
3094,2020-10-09 00:22:26.024342,0,1102.0
3095,2020-10-11 03:45:59.354748,0,1102.0
3096,2020-10-11 03:51:19.030762,0,1102.0
3097,2020-10-11 13:01:56.484725,0,1102.0
3098,2020-10-11 14:07:26.680497,0,1102.0
3099,2020-10-13 19:29:36.391343,0,1102.0
3100,2020-10-13 19:42:46.971622,0,1102.0
3101,2020-10-13 20:30:59.966150,0,1102.0
3102,2020-10-13 20:55:57.258069,0,1102.0
3103,2020-09-01 00:00:00+00:00,0,1103.0
3104,2020-10-05 16:14:08.631274,0,1103.0
3105,2020-10-05 16:33:33.248117,0,1103.0
3106,2020-09-01 00:00:00+00:00,0,1104.0
3107,2020-10-09 00:34:31.205623,0,1104.0
3108,2020-10-13 18:44:36.278675,0,1104.0
3109,2020-09-01 00:00:00+00:00,0,1105.0
3110,2020-10-01 00:53:45.444256,0,1105.0
3111,2020-10-01 01:38:02.494456,0,1105.0
3112,2020-10-04 14:50:12.761681,0,1105.0
3113,2020-10-04 15:28:44.748848,0,1105.0
3114,2020-10-11 18:54:40.121542,0,1105.0
3115,2020-10-12 10:52:10.802059,0,1105.0
3116,2020-09-01 00:00:00+00:00,0,1106.0
3117,2020-10-02 10:34:22.519410,0,1106.0
3118,2020-10-02 14:55:09.289662,0,1106.0
3119,2020-10-03 00:40:27.608763,0,1106.0
3120,2020-10-03 05:37:01.215099,0,1106.0
3121,2020-10-07 07:48:49.780321,0,1106.0
3122,2020-10-07 08:31:41.201184,0,1106.0
3123,2020-10-12 19:06:05.436029,0,1106.0
3124,2020-10-12 20:06:50.236892,0,1106.0
3125,2020-09-01 00:00:00+00:00,0,1107.0
3126,2020-10-02 09:01:55.622629,0,1107.0
3127,2020-10-02 13:15:00.882213,0,1107.0
3128,2020-10-03 21:46:47.316440,0,1107.0
3129,2020-10-03 22:04:07.175387,0,1107.0
3130,2020-10-04 14:33:36.487026,0,1107.0
3131,2020-10-04 15:18:38.111110,0,1107.0
3132,2020-10-06 14:58:22.865098,0,1107.0
3133,2020-10-06 15:52:54.117464,0,1107.0
3134,2020-10-12 01:01:47.830572,0,1107.0
3135,2020-10-12 08:19:02.244342,0,1107.0
3136,2020-10-12 09:38:55.315842,0,1107.0
3137,2020-10-12 10:06:06.957269,0,1107.0
3138,2020-10-14 14:18:52.807367,0,1107.0
3139,2020-10-14 15:31:39.286909,0,1107.0
3140,2020-09-01 00:00:00+00:00,0,1108.0
3141,2020-10-04 13:21:34.380795,0,1108.0
3142,2020-10-04 14:33:30.345703,0,1108.0
3143,2020-10-10 04:52:49.651369,0,1108.0
3144,2020-10-10 07:38:18.018797,0,1108.0
3145,2020-10-10 16:47:57.454103,0,1108.0
3146,2020-10-10 17:21:13.235141,0,1108.0
3147,2020-10-11 14:49:09.661264,0,1108.0
3148,2020-10-11 15:50:18.265487,0,1108.0
3149,2020-10-13 02:43:14.965086,0,1108.0
3150,2020-10-13 08:13:57.901770,0,1108.0
3151,2020-09-01 00:00:00+00:00,0,1109.0
3152,2020-10-02 23:01:33.845080,0,1109.0
3153,2020-10-02 23:17:08.573337,0,1109.0
3154,2020-10-05 14:05:14.675611,0,1109.0
3155,2020-10-05 14:57:31.068875,0,1109.0
3156,2020-10-06 16:35:18.247124,0,1109.0
3157,2020-10-06 17:09:50.841330,0,1109.0
3158,2020-10-08 20:42:50.039175,0,1109.0
3159,2020-10-08 22:03:47.044643,0,1109.0
3160,2020-10-11 18:54:10.358035,0,1109.0
3161,2020-10-11 19:40:14.591387,0,1109.0
3162,2020-10-13 00:27:22.313140,0,1109.0
3163,2020-10-13 09:18:40.377193,0,1109.0
3164,2020-09-01 00:00:00+00:00,0,1110.0
3165,2020-10-01 16:15:50.280315,0,1110.0
3166,2020-10-01 16:23:45.796291,0,1110.0
3167,2020-10-02 16:24:42.420802,0,1110.0
3168,2020-10-02 19:06:09.488592,0,1110.0
3169,2020-10-03 18:24:12.302076,0,1110.0
3170,2020-10-03 20:26:15.825696,0,1110.0
3171,2020-10-04 17:24:46.750212,0,1110.0
3172,2020-10-04 17:53:47.616552,0,1110.0
3173,2020-10-11 23:03:04.565485,0,1110.0
3174,2020-10-12 06:23:08.994377,0,1110.0
3175,2020-09-01 00:00:00+00:00,0,1111.0
3176,2020-10-01 09:42:09.774529,0,1111.0
3177,2020-10-01 20:01:06.419942,0,1111.0
3178,2020-10-02 19:29:43.548576,0,1111.0
3179,2020-10-02 20:53:37.031764,0,1111.0
3180,2020-10-11 16:33:49.424271,0,1111.0
3181,2020-10-11 18:27:32.576659,0,1111.0
3182,2020-09-01 00:00:00+00:00,0,1112.0
3183,2020-10-03 06:59:18.109538,0,1112.0
3184,2020-10-03 11:49:27.424009,0,1112.0
3185,2020-10-06 22:37:42.447492,0,1112.0
3186,2020-10-06 22:49:10.902264,1,1112.0
3187,2020-10-07 10:54:05.648893,1,1112.0
3188,2020-10-07 15:07:03.250525,0,1112.0
3189,2020-10-09 13:36:44.227813,0,1112.0
3190,2020-10-09 14:05:26.193651,0,1112.0
3191,2020-10-11 01:18:11.339448,0,1112.0
3192,2020-10-11 09:34:46.567091,0,1112.0
3193,2020-10-13 01:47:31.264904,0,1112.0
3194,2020-10-13 06:33:11.741755,0,1112.0
3195,2020-09-01 00:00:00+00:00,0,1151.0
3196,2020-09-01 00:00:00+00:00,0,1152.0
3197,2020-10-03 09:18:37.285225,0,1152.0
3198,2020-10-03 09:58:38.623321,0,1152.0
3199,2020-10-10 14:37:42.636251,0,1152.0
3200,2020-10-10 18:54:15.248399,0,1152.0
3201,2020-09-01 00:00:00+00:00,0,1153.0
3202,2020-09-01 00:00:00+00:00,0,1154.0
3203,2020-10-11 02:58:13.055914,0,1154.0
3204,2020-10-11 03:52:39.503259,1,1154.0
3205,2020-10-11 09:19:08.786654,1,1154.0
3206,2020-10-11 09:30:02.644577,0,1154.0
3207,2020-10-12 18:32:52.239499,0,1154.0
3208,2020-10-12 18:35:55.887879,0,1154.0
3209,2020-09-01 00:00:00+00:00,0,1155.0
3210,2020-10-04 17:16:18.842407,0,1155.0
3211,2020-10-04 17:20:51.076319,0,1155.0
3212,2020-10-11 23:29:36.668481,0,1155.0
3213,2020-10-12 09:58:15.831562,0,1155.0
3214,2020-09-01 00:00:00+00:00,0,1156.0
3215,2020-10-02 16:04:20.792416,0,1156.0
3216,2020-10-02 16:29:56.382009,0,1156.0
3217,2020-10-03 02:03:09.696854,0,1156.0
3218,2020-10-03 02:46:55.450270,0,1156.0
3219,2020-10-08 13:03:24.744490,0,1156.0
3220,2020-10-08 13:38:52.138597,0,1156.0
3221,2020-10-10 04:42:49.056527,0,1156.0
3222,2020-10-10 08:35:47.121447,0,1156.0
3223,2020-10-11 18:33:02.593283,0,1156.0
3224,2020-10-11 20:49:29.555310,0,1156.0
3225,2020-09-01 00:00:00+00:00,0,1157.0
3226,2020-10-02 21:19:19.788008,0,1157.0
3227,2020-10-02 22:41:10.785968,0,1157.0
3228,2020-10-09 20:22:30.145950,0,1157.0
3229,2020-10-09 20:53:15.461174,0,1157.0
3230,2020-10-09 22:25:24.927107,0,1157.0
3231,2020-10-09 23:41:40.565478,0,1157.0
3232,2020-09-01 00:00:00+00:00,0,1158.0
3233,2020-10-01 15:24:11.835668,0,1158.0
3234,2020-10-01 15:57:58.661151,0,1158.0
3235,2020-10-03 06:15:13.246455,0,1158.0
3236,2020-10-03 10:43:07.650160,0,1158.0
3237,2020-10-04 18:31:45.392642,0,1158.0
3238,2020-10-04 19:15:03.637094,0,1158.0
3239,2020-10-04 20:07:44.490784,0,1158.0
3240,2020-10-04 20:52:28.758239,1,1158.0
3241,2020-10-04 21:04:42.634142,1,1158.0
3242,2020-10-04 23:37:06.740704,0,1158.0
3243,2020-10-08 01:52:04.692490,0,1158.0
3244,2020-10-08 03:48:07.291528,0,1158.0
3245,2020-10-10 19:38:56.639202,0,1158.0
3246,2020-10-10 19:51:53.562520,0,1158.0
3247,2020-10-11 19:10:52.338822,0,1158.0
3248,2020-10-11 19:13:09.862653,0,1158.0
3249,2020-10-14 01:36:11.972566,0,1158.0
3250,2020-10-14 05:21:21.343427,0,1158.0
3251,2020-09-01 00:00:00+00:00,0,1159.0
3252,2020-10-03 21:31:45.508342,0,1159.0
3253,2020-10-03 23:26:30.051621,0,1159.0
3254,2020-10-08 09:20:53.872666,0,1159.0
3255,2020-10-08 19:21:46.774926,0,1159.0
3256,2020-10-08 20:25:58.334278,0,1159.0
3257,2020-10-08 21:56:27.106804,0,1159.0
3258,2020-10-09 21:11:42.491595,0,1159.0
3259,2020-10-09 21:51:16.274438,0,1159.0
3260,2020-10-11 00:48:26.356699,0,1159.0
3261,2020-10-11 03:37:13.132709,0,1159.0
3262,2020-10-11 09:32:12.063586,0,1159.0
3263,2020-10-11 11:27:11.650741,0,1159.0
3264,2020-09-01 00:00:00+00:00,0,1160.0
3265,2020-09-01 00:00:00+00:00,0,1161.0
3266,2020-09-01 00:00:00+00:00,0,1162.0
3267,2020-10-10 23:41:56.296748,0,1162.0
3268,2020-10-11 01:14:13.733241,0,1162.0
3269,2020-09-01 00:00:00+00:00,0,1163.0
3270,2020-10-04 17:08:31.779726,0,1163.0
3271,2020-10-04 17:17:11.472996,0,1163.0
3272,2020-09-01 00:00:00+00:00,0,1164.0
3273,2020-10-03 15:18:50.581987,0,1164.0
3274,2020-10-03 15:41:16.333148,0,1164.0
3275,2020-10-03 20:29:42.867845,0,1164.0
3276,2020-10-03 22:03:32.060460,0,1164.0
3277,2020-10-06 00:30:13.510915,0,1164.0
3278,2020-10-06 01:16:30.336032,0,1164.0
3279,2020-10-11 22:44:33.990448,0,1164.0
3280,2020-10-11 23:14:53.400525,0,1164.0
3281,2020-10-12 13:48:12.644896,0,1164.0
3282,2020-10-12 14:06:30.586821,0,1164.0
3283,2020-10-12 22:20:07.904233,0,1164.0
3284,2020-10-13 08:23:13.639127,0,1164.0
3285,2020-09-01 00:00:00+00:00,0,1165.0
3286,2020-10-02 23:45:28.983063,0,1165.0
3287,2020-10-03 00:01:39.651923,0,1165.0
3288,2020-10-03 12:18:37.604631,0,1165.0
3289,2020-10-03 15:16:29.598332,0,1165.0
3290,2020-10-09 10:54:19.303025,0,1165.0
3291,2020-10-09 13:32:49.434128,0,1165.0
3292,2020-10-10 23:53:24.957848,0,1165.0
3293,2020-10-11 04:11:12.325957,0,1165.0
3294,2020-10-13 01:20:02.651864,0,1165.0
3295,2020-10-13 01:39:55.459893,0,1165.0
3296,2020-10-13 19:22:23.119971,0,1165.0
3297,2020-10-13 23:30:01.679541,0,1165.0
3298,2020-09-01 00:00:00+00:00,0,1166.0
3299,2020-10-01 03:03:21.374604,0,1166.0
3300,2020-10-01 09:21:56.044977,0,1166.0
3301,2020-10-01 23:31:43.113450,0,1166.0
3302,2020-10-02 13:13:56.847527,0,1166.0
3303,2020-10-06 01:33:58.404296,0,1166.0
3304,2020-10-06 07:51:29.383193,0,1166.0
3305,2020-10-06 22:44:54.121610,0,1166.0
3306,2020-10-06 23:39:10.129341,0,1166.0
3307,2020-10-09 19:39:06.296181,0,1166.0
3308,2020-10-09 19:56:10.262600,0,1166.0
3309,2020-10-11 05:12:52.286715,0,1166.0
3310,2020-10-11 09:10:45.474106,0,1166.0
3311,2020-10-11 13:07:11.883449,0,1166.0
3312,2020-10-11 14:01:35.825016,0,1166.0
3313,2020-10-13 13:37:10.938647,0,1166.0
3314,2020-10-13 14:19:50.790971,0,1166.0
3315,2020-10-14 00:49:30.686724,0,1166.0
3316,2020-10-14 00:56:26.430762,0,1166.0
3317,2020-09-01 00:00:00+00:00,0,1167.0
3318,2020-10-01 20:34:28.273721,0,1167.0
3319,2020-10-02 00:21:57.224814,0,1167.0
3320,2020-10-11 20:24:37.895378,0,1167.0
3321,2020-10-13 23:02:04.567535,0,1167.0
3322,2020-09-01 00:00:00+00:00,0,1168.0
3323,2020-10-08 20:10:09.651343,0,1168.0
3324,2020-10-09 04:35:48.494238,1,1168.0
3325,2020-10-09 10:39:44.633915,1,1168.0
3326,2020-10-09 16:53:30.265905,0,1168.0
3327,2020-10-12 05:06:49.578721,0,1168.0
3328,2020-10-12 05:48:34.655199,0,1168.0
3329,2020-09-01 00:00:00+00:00,0,1207.0
3330,2020-10-02 20:27:33.499467,0,1207.0
3331,2020-10-03 07:23:35.486844,0,1207.0
3332,2020-09-01 00:00:00+00:00,0,1208.0
3333,2020-10-09 20:14:09.011003,0,1208.0
3334,2020-10-09 20:39:02.178017,0,1208.0
3335,2020-09-01 00:00:00+00:00,0,1209.0
3336,2020-10-04 19:01:00.231771,0,1209.0
3337,2020-10-04 19:23:28.128027,0,1209.0
3338,2020-10-14 11:39:25.861509,0,1209.0
3339,2020-10-14 11:50:32.256892,0,1209.0
3340,2020-09-01 00:00:00+00:00,0,1210.0
3341,2020-09-01 00:00:00+00:00,0,1211.0
3342,2020-10-02 19:16:00.221040,0,1211.0
3343,2020-10-03 04:05:51.676978,0,1211.0
3344,2020-10-06 08:18:26.606676,0,1211.0
3345,2020-10-06 09:07:27.057869,0,1211.0
3346,2020-10-06 13:33:44.207713,0,1211.0
3347,2020-10-06 15:31:02.856107,0,1211.0
3348,2020-09-01 00:00:00+00:00,0,1212.0
3349,2020-10-06 18:09:41.595893,0,1212.0
3350,2020-10-06 20:19:38.048764,0,1212.0
3351,2020-10-09 17:36:21.558879,0,1212.0
3352,2020-10-09 19:06:37.847335,0,1212.0
3353,2020-10-09 19:50:13.338499,0,1212.0
3354,2020-09-01 00:00:00+00:00,0,1213.0
